gpu,solver_key,solver,divergence,dim,n_osc,ensemble_size,solve_time_ms,mean_steps,step_std,step_cv,normalized_solve_time_ms_per_step,step_variance,min_steps,max_steps,rejected_steps_mean
NVIDIA GeForce RTX 4070 SUPER,modax tsit5,modax tsit5,0.0,64,32,1000,3.1271219486370683,12.0,0.0,0.0,0.2605934957197557,0.0,12,12,0.0
NVIDIA GeForce RTX 4070 SUPER,modax tsit5,modax tsit5,0.25,64,32,1000,7.927740924060345,27.109,1.3194164846097156,0.04867079142018206,0.2924394453524787,1.74085985985986,24,31,1.161
NVIDIA GeForce RTX 4070 SUPER,modax tsit5,modax tsit5,0.5,64,32,1000,9.236707002855837,28.769,1.4062775745266711,0.04888169816561824,0.32106458350501715,1.9776166166166171,25,36,0.887
NVIDIA GeForce RTX 4070 SUPER,modax tsit5,modax tsit5,0.75,64,32,1000,10.012915008701384,30.363,1.5347920336601262,0.0505481024161027,0.32977357338541596,2.355586586586586,27,37,0.957
NVIDIA GeForce RTX 4070 SUPER,modax tsit5,modax tsit5,1.0,64,32,1000,10.33107505645603,32.092,1.9873312470460192,0.06192606403608436,0.3219205738643908,3.9494854854854853,28,41,1.515
NVIDIA GeForce RTX 4070 SUPER,modax tsit5,modax tsit5,1.25,64,32,1000,10.963062988594174,34.531,2.6944942566833014,0.07803116784000758,0.3174846656220259,7.260299299299298,28,44,2.146
NVIDIA GeForce RTX 4070 SUPER,modax tsit5,modax tsit5,1.5,64,32,1000,12.92105799075216,38.024,3.5552867766277396,0.09350112499020985,0.3398132229842247,12.640064064064063,29,51,3.149
NVIDIA GeForce RTX 4070 SUPER,modax tsit5,modax tsit5,2.0,64,32,1000,15.774280996993184,46.38,4.8121467929352235,0.10375478208139766,0.34010955146600225,23.156756756756756,35,63,5.48
NVIDIA GeForce RTX 4070 SUPER,modax tsit5,modax tsit5,2.5,64,32,1000,18.490794929675758,54.802,5.402590488273564,0.09858381971960081,0.3374109508717886,29.187983983983987,41,72,7.396
NVIDIA GeForce RTX 4070 SUPER,modax tsit5,modax tsit5,3.0,64,32,1000,20.498769939877093,62.692,5.763536618635675,0.09193416414591456,0.32697584922920137,33.218354354354354,47,79,8.745
NVIDIA GeForce RTX 4070 SUPER,modax tsit5,modax tsit5,4.0,64,32,1000,23.279733955860138,76.537,6.249134554694968,0.08164854324960434,0.30416313620680374,39.051682682682674,59,95,10.108
NVIDIA GeForce RTX 4070 SUPER,modax tsit5 (sorted),modax tsit5 (sorted),0.0,64,32,1000,3.3033019863069057,12.0,0.0,0.0,0.27527516552557546,0.0,12,12,0.0
NVIDIA GeForce RTX 4070 SUPER,modax tsit5 (sorted),modax tsit5 (sorted),0.25,64,32,1000,7.761290995404124,27.109,1.3194164846097156,0.04867079142018206,0.28629942068700887,1.7408598598598601,24,31,1.161
NVIDIA GeForce RTX 4070 SUPER,modax tsit5 (sorted),modax tsit5 (sorted),0.5,64,32,1000,8.891888079233468,28.769,1.406277574526671,0.048881698165618236,0.30907880285145356,1.9776166166166163,25,36,0.887
NVIDIA GeForce RTX 4070 SUPER,modax tsit5 (sorted),modax tsit5 (sorted),0.75,64,32,1000,9.665156016126275,30.363,1.5347920336601264,0.050548102416102705,0.3183201928704764,2.3555865865865866,27,37,0.957
NVIDIA GeForce RTX 4070 SUPER,modax tsit5 (sorted),modax tsit5 (sorted),1.0,64,32,1000,9.478856110945344,32.092,1.9873312470460192,0.06192606403608436,0.2953650788653043,3.9494854854854857,28,41,1.515
NVIDIA GeForce RTX 4070 SUPER,modax tsit5 (sorted),modax tsit5 (sorted),1.25,64,32,1000,10.194004978984594,34.531,2.694494256683302,0.07803116784000759,0.29521314120600606,7.260299299299299,28,44,2.146
NVIDIA GeForce RTX 4070 SUPER,modax tsit5 (sorted),modax tsit5 (sorted),1.5,64,32,1000,11.470361961983144,38.024,3.55528677662774,0.09350112499020986,0.3016611077735942,12.640064064064067,29,51,3.149
NVIDIA GeForce RTX 4070 SUPER,modax tsit5 (sorted),modax tsit5 (sorted),2.0,64,32,1000,13.849895913153887,46.38,4.812146792935224,0.10375478208139767,0.29861785065014845,23.156756756756764,35,63,5.48
NVIDIA GeForce RTX 4070 SUPER,modax tsit5 (sorted),modax tsit5 (sorted),2.5,64,32,1000,15.920471050776541,54.802,5.402590488273564,0.09858381971960081,0.29050894220606077,29.187983983983987,41,72,7.396
NVIDIA GeForce RTX 4070 SUPER,modax tsit5 (sorted),modax tsit5 (sorted),3.0,64,32,1000,17.256326973438263,62.692,5.763536618635675,0.09193416414591456,0.27525564622979426,33.218354354354354,47,79,8.745
NVIDIA GeForce RTX 4070 SUPER,modax tsit5 (sorted),modax tsit5 (sorted),4.0,64,32,1000,21.07968891505152,76.537,6.249134554694969,0.08164854324960436,0.27541828024421544,39.05168268268269,59,95,10.108
NVIDIA GeForce RTX 4070 SUPER,julia tsit5 EnsembleGPUKernel,julia tsit5 EnsembleGPUKernel,0.0,64,32,1000,8.727188,12.0,0.0,0.0,0.7272656666666667,0.0,12,12,0.0
NVIDIA GeForce RTX 4070 SUPER,julia tsit5 EnsembleGPUKernel,julia tsit5 EnsembleGPUKernel,0.25,64,32,1000,16.750988000000003,27.109,1.3194164846097156,0.04867079142018206,0.6179124276070679,1.74085985985986,24,31,1.161
NVIDIA GeForce RTX 4070 SUPER,julia tsit5 EnsembleGPUKernel,julia tsit5 EnsembleGPUKernel,0.5,64,32,1000,18.129421999999998,28.769,1.4062775745266711,0.04888169816561824,0.6301721297229657,1.9776166166166171,25,36,0.887
NVIDIA GeForce RTX 4070 SUPER,julia tsit5 EnsembleGPUKernel,julia tsit5 EnsembleGPUKernel,0.75,64,32,1000,23.352134,30.363,1.5347920336601262,0.0505481024161027,0.769098376313276,2.355586586586586,27,37,0.957
NVIDIA GeForce RTX 4070 SUPER,julia tsit5 EnsembleGPUKernel,julia tsit5 EnsembleGPUKernel,1.0,64,32,1000,19.27609,32.092,1.9873312470460192,0.06192606403608436,0.6006509410444971,3.9494854854854853,28,41,1.515
