gpu,solver_key,solver,divergence,dim,n_osc,ensemble_size,solve_time_ms,mean_steps,step_std,step_cv,normalized_solve_time_ms_per_step,step_variance,min_steps,max_steps,rejected_steps_mean
NVIDIA GeForce RTX 4070 SUPER,modax rodas5P fp32,modax rodas5P fp32,0.0,96,48,1000,1222.5576679920778,21.0,0.0,0.0,58.21703180914656,0.0,21,21,0.0
NVIDIA GeForce RTX 4070 SUPER,modax rodas5P fp32,modax rodas5P fp32,0.25,96,48,1000,34891.07051293831,272.492,134.93337226554056,0.49518287606807004,128.04438483675966,18207.014950950947,68,639,32.716
NVIDIA GeForce RTX 4070 SUPER,modax rodas5P fp32,modax rodas5P fp32,0.5,96,48,1000,33555.39370095357,372.841,83.06130807963417,0.22277943702445324,89.99920529382115,6899.1808998999,129,600,41.032
NVIDIA GeForce RTX 4070 SUPER,modax rodas5P fp32,modax rodas5P fp32,0.75,96,48,1000,41353.47527300473,540.863,74.15288856060755,0.13710105620204663,76.45831804542875,5498.650881881882,266,743,60.825
NVIDIA GeForce RTX 4070 SUPER,modax rodas5P fp32,modax rodas5P fp32,1.0,96,48,1000,41394.71588796005,493.529,76.3592292450028,0.15472085580584483,83.87494126578184,5830.731890890891,232,724,58.011
NVIDIA GeForce RTX 4070 SUPER,modax rodas5P fp32,modax rodas5P fp32,1.25,96,48,1000,43347.33318397775,529.218,85.64623607464459,0.16183545547325412,81.90827444262621,7335.277753753753,228,777,62.38
NVIDIA GeForce RTX 4070 SUPER,modax rodas5P fp32,modax rodas5P fp32,1.5,96,48,1000,46314.43113903515,553.43,96.78718333983512,0.17488604401610888,83.68615929572874,9367.758858858859,233,858,65.959
NVIDIA GeForce RTX 4070 SUPER,modax rodas5P fp32,modax rodas5P fp32,2.0,96,48,1000,52213.31079304218,571.002,113.43268033934916,0.19865548691484297,91.44155500863778,12866.972968968968,223,970,68.409
NVIDIA GeForce RTX 4070 SUPER,modax rodas5P fp32,modax rodas5P fp32,2.5,96,48,1000,54670.9727239795,575.289,123.78812131209511,0.21517554014085985,95.03218855910595,15323.498977977977,202,995,68.463
NVIDIA GeForce RTX 4070 SUPER,modax rodas5P fp32,modax rodas5P fp32,3.0,96,48,1000,52943.874949007295,573.238,129.86959408370947,0.2265544051226706,92.35932535701976,16866.111467467465,205,970,68.47
NVIDIA GeForce RTX 4070 SUPER,modax rodas5P fp32,modax rodas5P fp32,4.0,96,48,1000,59335.47290600836,558.454,138.8880836637319,0.24870102759355633,106.24952620271029,19289.89978378379,177,1076,66.979
NVIDIA GeForce RTX 4070 SUPER,modax rodas5P fp32 (sorted),modax rodas5P fp32 (sorted),0.0,96,48,1000,1228.708089911379,21.0,0.0,0.0,58.509909043399,0.0,21,21,0.0
NVIDIA GeForce RTX 4070 SUPER,modax rodas5P fp32 (sorted),modax rodas5P fp32 (sorted),0.25,96,48,1000,34798.597764922306,272.492,134.93337226554056,0.49518287606807004,127.70502533990835,18207.01495095095,68,639,32.716
NVIDIA GeForce RTX 4070 SUPER,modax rodas5P fp32 (sorted),modax rodas5P fp32 (sorted),0.5,96,48,1000,32900.87819297332,372.841,83.06130807963417,0.22277943702445324,88.24372371325397,6899.1808998999,129,600,41.032
